,Body ID,Headline,Stance
330,447,হার আ মুস্তাফিজদ বিদা,unrelated
331,185,খেজুর গুড় আসল নকল চিনব,agree
332,222,রাস্তা ময়লা ফেলা রাগ আগুন আনুষ্কা,agree
333,245,প্রথমার্ধ এ ব্রাজিল,unrelated
334,908,বঙ্গবন্ধু বিশ্ববিদ্যাল ভর্তি পরীক্ষা ২৬ অক্টোব,agree
335,669,বান্ধবী কারণ জার্ খুল সেলিব্রেশন রোনালদো,unrelated
336,954,হঠাৎ রাগ নিয়ন্ত্রণ কী,agree
337,422,ট্রাফিক সমস্ সমাধান দিব পার্কিংক অ্যাপ,agree
338,784,পোশাক আমদানি ইউরোপ বেড় যুক্তরাষ্ট্র কম,agree
339,318,চুল পড়া বড় সমস্,agree
340,704,চোখ জল মাঠ ছাড় সালাহ,unrelated
341,285,টিভি পর্দা আজ বিশ্বকাপ,unrelated
342,62,লক্ষ্যমাত্ চা সাড় ১৭ টাকা রাজস্ব ঘাটতি,unrelated
343,797,রুব আইসি তিরস্কা,unrelated
344,627,ফুটবল নির্ধারণ প্রেমিকা ভাগ্য,unrelated
345,996,স্মার্টফোন বিস্ফোরণ নি মালয়েশিয়া ক্রেডল ফান্ড প্রধান নির্বাহী,agree
346,866,ক্যান্সা রুখ প্রয়ো সচেতন,agree
347,839,গৌরী লঙ্কেশ হত্ মামলা গ্রেফ স্বর্ণকা ধূপকাঠি প্রস্তুতকারক,unrelated
348,214,নবজাত মাথা বিচ্ছিন্ন : তদন্ত প্রতিবেদন দাখিল নির্দেশ,unrelated
349,98,কার্লাইল বিজনেস ভিসা সাংবাদিক সম্মেলন সঙ্গতিপূর্ণ,unrelated
350,1175,দেবাশীষ বিশ্বা সিনেমা দি শুটিং ফির অপু বিশ্বাস,unrelated
351,477,চট্টগ্রাম কক্সবাজা মোংলা পা বন্দর ৩ নম্ব সতর্ক সংকেত,unrelated
352,305,বিএনপি মাদক সম্রাটদ খুঁ ব হবে: কাদ,unrelated
353,500,গাজীপু এলাকা অধস্তন আদাল মঙ্গল ছু,agree
354,517,স্বাস্থ্য মারাত্মক ঝুঁকিপূর্ণ স্লিমিং পিল,unrelated
355,928,কল্যাণপুর জঙ্গি অভি : তদন্ত প্রতিবেদন দাখিল ১৬ জুলা,unrelated
356,1159,পোল্যান্ড প্রথমার্ধ এ কলম্বিয়া,agree
357,478,ঈদ উপলক্ষ চালডাল ডটকম অফা,unrelated
358,274,কো সংস্কার দা ঢাকাচট্টগ্রাম মহাসড়ক অবরোধ,agree
359,314,ফল্ট ইন আ স্ রিমেক কিজি অউ ম্যানি,unrelated
360,1039,বিএনপিজামায়া আন্দোলন রুখ দেয়া আহ্বান সংস্কৃতিমন্ত্রী,unrelated
361,392,এন্ডোমেট্রিওস : নারীদ রোগ,unrelated
362,594,সাবরেজিস্ট্রি অফি দানবাক্স বসি চাঁদা দা দুদ অভি,unrelated
363,949,বন্দর ব্যাংক ২৪ ঘণ্ খোলা,unrelated
364,275,জাতী ঐক্য গড় তুল হবে: ফখরুল,unrelated
365,461,গাড়ি বোমা হামলা ২৭ সোমা সৈন্য নি,unrelated
366,1075,মিশিগান স্টেট আওয়ামী লীগ কমি গঠন,unrelated
367,608,বাণিজ্যিক আর্থসামাজিক সহযোগি অব্যা রাখব জাপান,unrelated
368,625,শীতগ্রীষ্ম সানস্ক্রিন,agree
369,1082,রোকেয়া বিশ্ববিদ্যাল বার্ষিক ডায়রি শেখ হাসিনা নাম বানান ভুল,agree
370,460,১১ এপ্রিল মার্কিন হাউস কমি সাক্ষ্য দেব জাকারবার্গ,agree
371,718,গুয়াহা বার মত বঙ্গবন্ধু জন্মবার্ষি জাতী শিশু দিবস উদযাপিত,agree
372,165,জাতী চলচ্চিত্ পুরস্কা তৌকীর পরামর্শ,agree
373,401,তাসফিয়া হত্ মামলা কথিত বড়ভা রিমান্ড,agree
374,397,নেত্রকোনা স্ত্রী হত্ মামলা স্বামী যাবজ্জী,agree
375,259,ঢা সিন্ডিকেট নির্বাচন নীল দল নিরঙ্কুশ সংখ্যাগরিষ্ঠ,unrelated
376,978,নরসিংদী হত্ মামলা ৬ যাবজ্জী,agree
377,584,ভ্যাট আইন বিধি সংশোধন ইস্যু ক্ষুব্ধ ব্যবসায়ী,unrelated
378,647,ক্ষমতা আ কাল থাক : ওবায়দুল কাদ,agree
379,879,বিমান দুর্ঘটনা আহতদ সিঙ্গাপুর বিমান মন্ত্রী,unrelated
380,537,বৈশাখ উপলক্ষ ব্যাগপ্যাকার্ ১৪ শতাংশ মূল্যছাড়,agree
381,463,মেক্সিকো যাত্রীবাহী বিমান বিধ্বস্ত আ ৮৫,unrelated
382,624,পরিচ্ছন্ন কর্মসূচি নাম মুক্তিযুদ্ধ ভাস্কর্য অবমান,agree
383,901,সিলাট ভোট কারচুপি অভিযোগ আওয়ামী লীগ,unrelated
384,859,রাজধানী স্বস্তি বৃষ্,agree
385,186,বাকৃ ৫৭ বছ পূর্তি অনুষ্ঠান তারিখ পরিবর্তন,unrelated
386,325,নিরপেক্ষ নির্বাচন আশা জাগা জিম্বাবু,unrelated
387,941,রিয়াদ বঙ্গবন্ধু জন্মবার্ষি জাতী শিশু দিবস উদযাপিত,unrelated
388,624,আ ডায়রিয়া কোষ্ঠকাঠিন্য,unrelated
389,336,উইন্ডিজ সফর টেস্ট দল,unrelated
390,902,স্বাদ আদর,agree
391,555,মমতাজ সভাপতি অমিত সম্পাদক,unrelated
392,39,যশো জেলা ছাত্ ফোরামঢাকা ইফ মাহফিল,agree
393,581,দ্বিতীয়বার বিশ্বচ্যাম্পিয়ন ফ্রান্স,unrelated
394,1003,জাতী ঐক্য গড় তুল হবে: ফখরুল,agree
395,1059,লক্ষ্যমাত্ ছাড়ি প্রবৃদ্ধি ৭ দশমিক ৬৫ ভাগ,agree
396,655,ক্যারিয়ার প্রয়ো কৌশলী হ,unrelated
397,1099,কানাডা বাংলাদাশ ইতিহাস গড় ড,agree
398,487,ক শামসু রাহমান ৮৯তম জন্ম,agree
399,1018,সুখী হ পাঁচ উপায়: লরি স্যান্টোস,unrelated
400,1161,রাশিয়া দিনব্যাপী সাংবাদিকতা প্রশিক্ষণ কর্মশালা,agree
401,557,অ্যাপাসা ৩.১ পেনড্রাইভ আনল টেকরিপাবলিক,unrelated
402,287,রাজধানী উন্নয়ন নাগরিক অসন্তোষ,agree
403,1173,শিলাইদহ রবীন্দ্রনাথ তীর্থকেন্দ্র: আতিউ রহমান,unrelated
404,840,রেকর্ড চুক্তি এলিসন দল টান লিভারপুল,unrelated
405,820,ব্রুনাই বাংলাদেশ হাইকমিশন নববর্ষ উদযাপন,agree
406,1137,তথ্যপ্রযুক্তি আইন কো সংস্কা আন্দোলন ন রাশেদ গ্রেফ,unrelated
407,942,নেইমার মাদ্রিদ আসা খব নাকচ রোনালদো,unrelated
408,310,সড়কমন্ত্রী ড আন ভ্রাম্যমান আদালত,agree
409,1063,গাজীপুর ওয়ারেন্ট গ্রেফ ই নির্দেশ,agree
410,807,রা দ্বিতী উপউপাচার্য দায়িত্ব গ্রহণ,agree
